dataset;model_name;prompting_strategy;threshold;avg_missing_extractions;node_name_f1;node_name_precision;node_name_recall;node_name_class_f1;node_name_class_precision;node_name_class_recall;edge_endpoint_f1;edge_endpoint_precision;edge_endpoint_recall;edge_endpoint_class_label_f1;edge_endpoint_class_label_precision;edge_endpoint_class_label_recall
cbd;internvl;zero shot;0.0;0.0;0.9821 ± 0.0009;0.9848 ± 0.0007;0.9795 ± 0.0012;0.9821 ± 0.0009;0.9848 ± 0.0007;0.9795 ± 0.0012;0.8875 ± 0.0040;0.8916 ± 0.0054;0.8835 ± 0.0030;0.8720 ± 0.0039;0.8760 ± 0.0053;0.8681 ± 0.0029
cbd;internvl;zero shot;0.1;0.0;0.9958 ± 0.0004;0.9985 ± 0.0000;0.9932 ± 0.0008;0.9958 ± 0.0004;0.9985 ± 0.0000;0.9932 ± 0.0008;0.9170 ± 0.0029;0.9212 ± 0.0044;0.9129 ± 0.0020;0.9015 ± 0.0028;0.9057 ± 0.0043;0.8974 ± 0.0020
cbd;qwen;five shot;0.0;8.0;0.9382 ± 0.0139;0.9986 ± 0.0014;0.8849 ± 0.0235;0.9382 ± 0.0139;0.9986 ± 0.0014;0.8849 ± 0.0235;0.8950 ± 0.0136;0.9535 ± 0.0068;0.8436 ± 0.0226;0.8809 ± 0.0133;0.9385 ± 0.0074;0.8303 ± 0.0220
cbd;qwen;five shot;0.1;8.0;0.9395 ± 0.0126;1.0000 ± 0.0000;0.8861 ± 0.0223;0.9395 ± 0.0126;1.0000 ± 0.0000;0.8861 ± 0.0223;0.8986 ± 0.0099;0.9574 ± 0.0078;0.8469 ± 0.0190;0.8845 ± 0.0099;0.9423 ± 0.0086;0.8336 ± 0.0185
cbd;qwen;two shot;0.0;9.8;0.9217 ± 0.0161;0.9986 ± 0.0015;0.8561 ± 0.0275;0.9217 ± 0.0161;0.9986 ± 0.0015;0.8561 ± 0.0275;0.8833 ± 0.0106;0.9611 ± 0.0080;0.8175 ± 0.0223;0.8699 ± 0.0103;0.9465 ± 0.0079;0.8051 ± 0.0219
cbd;qwen;two shot;0.1;9.8;0.9230 ± 0.0158;1.0000 ± 0.0000;0.8573 ± 0.0272;0.9230 ± 0.0158;1.0000 ± 0.0000;0.8573 ± 0.0272;0.8866 ± 0.0092;0.9647 ± 0.0088;0.8206 ± 0.0211;0.8732 ± 0.0090;0.9501 ± 0.0088;0.8082 ± 0.0208
cbd;qwen;zero shot;0.0;10.6;0.9154 ± 0.0141;0.9913 ± 0.0019;0.8504 ± 0.0229;0.9154 ± 0.0141;0.9913 ± 0.0019;0.8504 ± 0.0229;0.8705 ± 0.0143;0.9473 ± 0.0011;0.8054 ± 0.0240;0.8564 ± 0.0136;0.9320 ± 0.0009;0.7924 ± 0.0232
cbd;qwen;zero shot;0.1;10.6;0.9234 ± 0.0126;1.0000 ± 0.0000;0.8579 ± 0.0216;0.9234 ± 0.0126;1.0000 ± 0.0000;0.8579 ± 0.0216;0.8925 ± 0.0094;0.9713 ± 0.0054;0.8257 ± 0.0198;0.8784 ± 0.0087;0.9560 ± 0.0059;0.8127 ± 0.0190
fa;gemma4;five shot;0.0;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.8929 ± 0.0007;0.8929 ± 0.0007;0.8929 ± 0.0007;0.8789 ± 0.0007;0.8789 ± 0.0007;0.8789 ± 0.0007
fa;gemma4;five shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.8929 ± 0.0007;0.8929 ± 0.0007;0.8929 ± 0.0007;0.8789 ± 0.0007;0.8789 ± 0.0007;0.8789 ± 0.0007
fa;gemma4;two shot;0.0;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.8947 ± 0.0000;0.8947 ± 0.0000;0.8947 ± 0.0000;0.8845 ± 0.0000;0.8845 ± 0.0000;0.8845 ± 0.0000
fa;gemma4;two shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.8947 ± 0.0000;0.8947 ± 0.0000;0.8947 ± 0.0000;0.8845 ± 0.0000;0.8845 ± 0.0000;0.8845 ± 0.0000
fa;gemma4;zero shot;0.0;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.9975 ± 0.0000;0.9975 ± 0.0000;0.9975 ± 0.0000;0.9440 ± 0.0000;0.9944 ± 0.0000;0.8985 ± 0.0000;0.9347 ± 0.0000;0.9846 ± 0.0000;0.8896 ± 0.0000
fa;gemma4;zero shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.9975 ± 0.0000;0.9975 ± 0.0000;0.9975 ± 0.0000;0.9440 ± 0.0000;0.9944 ± 0.0000;0.8985 ± 0.0000;0.9347 ± 0.0000;0.9846 ± 0.0000;0.8896 ± 0.0000
fa;internvl;five shot;0.0;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.7667 ± 0.0028;0.8045 ± 0.0031;0.7322 ± 0.0030;0.7226 ± 0.0034;0.7582 ± 0.0029;0.6901 ± 0.0040
fa;internvl;five shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.7667 ± 0.0028;0.8045 ± 0.0031;0.7322 ± 0.0030;0.7226 ± 0.0034;0.7582 ± 0.0029;0.6901 ± 0.0040
fa;internvl;two shot;0.0;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.7531 ± 0.0058;0.7758 ± 0.0051;0.7317 ± 0.0072;0.6873 ± 0.0062;0.7080 ± 0.0042;0.6678 ± 0.0080
fa;internvl;two shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.7531 ± 0.0058;0.7758 ± 0.0051;0.7317 ± 0.0072;0.6873 ± 0.0062;0.7080 ± 0.0042;0.6678 ± 0.0080
fa;internvl;zero shot;0.0;0.0;0.9988 ± 0.0000;0.9976 ± 0.0000;1.0000 ± 0.0000;0.9988 ± 0.0000;0.9976 ± 0.0000;1.0000 ± 0.0000;0.7875 ± 0.0052;0.8289 ± 0.0062;0.7500 ± 0.0045;0.7177 ± 0.0083;0.7554 ± 0.0095;0.6835 ± 0.0073
fa;internvl;zero shot;0.1;0.0;0.9988 ± 0.0000;0.9976 ± 0.0000;1.0000 ± 0.0000;0.9988 ± 0.0000;0.9976 ± 0.0000;1.0000 ± 0.0000;0.7875 ± 0.0052;0.8289 ± 0.0062;0.7500 ± 0.0045;0.7177 ± 0.0083;0.7554 ± 0.0095;0.6835 ± 0.0073
fa;qwen;five shot;0.0;8.2;0.9314 ± 0.0184;1.0000 ± 0.0000;0.8721 ± 0.0325;0.9314 ± 0.0184;1.0000 ± 0.0000;0.8721 ± 0.0325;0.8415 ± 0.0153;0.8978 ± 0.0024;0.7921 ± 0.0262;0.8283 ± 0.0164;0.8837 ± 0.0044;0.7797 ± 0.0270
fa;qwen;five shot;0.1;8.2;0.9314 ± 0.0184;1.0000 ± 0.0000;0.8721 ± 0.0325;0.9314 ± 0.0184;1.0000 ± 0.0000;0.8721 ± 0.0325;0.8415 ± 0.0153;0.8978 ± 0.0024;0.7921 ± 0.0262;0.8283 ± 0.0164;0.8837 ± 0.0044;0.7797 ± 0.0270
fa;qwen;two shot;0.0;8.8;0.9290 ± 0.0418;1.0000 ± 0.0000;0.8696 ± 0.0727;0.9290 ± 0.0418;1.0000 ± 0.0000;0.8696 ± 0.0727;0.8339 ± 0.0357;0.8932 ± 0.0027;0.7838 ± 0.0619;0.8211 ± 0.0374;0.8794 ± 0.0037;0.7718 ± 0.0630
fa;qwen;two shot;0.1;8.8;0.9290 ± 0.0418;1.0000 ± 0.0000;0.8696 ± 0.0727;0.9290 ± 0.0418;1.0000 ± 0.0000;0.8696 ± 0.0727;0.8339 ± 0.0357;0.8932 ± 0.0027;0.7838 ± 0.0619;0.8211 ± 0.0374;0.8794 ± 0.0037;0.7718 ± 0.0630
fa;qwen;zero shot;0.0;7.4;0.9359 ± 0.0173;1.0000 ± 0.0000;0.8799 ± 0.0305;0.9354 ± 0.0180;0.9994 ± 0.0013;0.8794 ± 0.0311;0.8882 ± 0.0166;0.9974 ± 0.0015;0.8008 ± 0.0263;0.8721 ± 0.0175;0.9794 ± 0.0037;0.7863 ± 0.0267
fa;qwen;zero shot;0.1;7.4;0.9359 ± 0.0173;1.0000 ± 0.0000;0.8799 ± 0.0305;0.9354 ± 0.0180;0.9994 ± 0.0013;0.8794 ± 0.0311;0.8882 ± 0.0166;0.9974 ± 0.0015;0.8008 ± 0.0263;0.8721 ± 0.0175;0.9794 ± 0.0037;0.7863 ± 0.0267
fc;gemma4;five shot;0.0;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.9896 ± 0.0000;0.9877 ± 0.0000;0.9914 ± 0.0000;0.9848 ± 0.0000;0.9829 ± 0.0000;0.9867 ± 0.0000
fc;gemma4;five shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.9896 ± 0.0000;0.9877 ± 0.0000;0.9914 ± 0.0000;0.9848 ± 0.0000;0.9829 ± 0.0000;0.9867 ± 0.0000
fc;gemma4;two shot;0.0;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.9870 ± 0.0004;0.9856 ± 0.0004;0.9884 ± 0.0004;0.9784 ± 0.0004;0.9770 ± 0.0004;0.9798 ± 0.0004
fc;gemma4;two shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.9870 ± 0.0004;0.9856 ± 0.0004;0.9884 ± 0.0004;0.9784 ± 0.0004;0.9770 ± 0.0004;0.9798 ± 0.0004
fc;gemma4;zero shot;0.0;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.9948 ± 0.0000;0.9934 ± 0.0000;0.9962 ± 0.0000;0.9794 ± 0.0004;0.9780 ± 0.0004;0.9808 ± 0.0004
fc;gemma4;zero shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.9948 ± 0.0000;0.9934 ± 0.0000;0.9962 ± 0.0000;0.9794 ± 0.0004;0.9780 ± 0.0004;0.9808 ± 0.0004
fc;internvl;five shot;0.0;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.9326 ± 0.0047;0.9435 ± 0.0047;0.9220 ± 0.0051;0.8529 ± 0.0043;0.8629 ± 0.0046;0.8432 ± 0.0043
fc;internvl;five shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.9326 ± 0.0047;0.9435 ± 0.0047;0.9220 ± 0.0051;0.8529 ± 0.0043;0.8629 ± 0.0046;0.8432 ± 0.0043
fc;internvl;two shot;0.0;0.4;0.9827 ± 0.0020;0.9846 ± 0.0011;0.9808 ± 0.0045;0.9827 ± 0.0020;0.9846 ± 0.0011;0.9808 ± 0.0045;0.8602 ± 0.0031;0.8760 ± 0.0041;0.8451 ± 0.0061;0.7638 ± 0.0024;0.7777 ± 0.0046;0.7503 ± 0.0043
fc;internvl;two shot;0.1;0.4;0.9827 ± 0.0020;0.9846 ± 0.0011;0.9808 ± 0.0045;0.9827 ± 0.0020;0.9846 ± 0.0011;0.9808 ± 0.0045;0.8602 ± 0.0031;0.8760 ± 0.0041;0.8451 ± 0.0061;0.7638 ± 0.0024;0.7777 ± 0.0046;0.7503 ± 0.0043
fc;internvl;zero shot;0.0;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.8748 ± 0.0034;0.8912 ± 0.0033;0.8590 ± 0.0037;0.8287 ± 0.0045;0.8442 ± 0.0046;0.8137 ± 0.0047
fc;internvl;zero shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.8748 ± 0.0034;0.8912 ± 0.0033;0.8590 ± 0.0037;0.8287 ± 0.0045;0.8442 ± 0.0046;0.8137 ± 0.0047
fc;qwen;five shot;0.0;6.2;0.9722 ± 0.0071;1.0000 ± 0.0000;0.9460 ± 0.0133;0.9722 ± 0.0071;1.0000 ± 0.0000;0.9460 ± 0.0133;0.9594 ± 0.0088;0.9901 ± 0.0011;0.9307 ± 0.0160;0.9532 ± 0.0084;0.9836 ± 0.0019;0.9246 ± 0.0155
fc;qwen;five shot;0.1;6.2;0.9722 ± 0.0071;1.0000 ± 0.0000;0.9460 ± 0.0133;0.9722 ± 0.0071;1.0000 ± 0.0000;0.9460 ± 0.0133;0.9594 ± 0.0088;0.9901 ± 0.0011;0.9307 ± 0.0160;0.9532 ± 0.0084;0.9836 ± 0.0019;0.9246 ± 0.0155
fc;qwen;two shot;0.0;8.0;0.9650 ± 0.0131;1.0000 ± 0.0000;0.9327 ± 0.0242;0.9650 ± 0.0131;1.0000 ± 0.0000;0.9327 ± 0.0242;0.9514 ± 0.0158;0.9893 ± 0.0017;0.9167 ± 0.0280;0.9429 ± 0.0163;0.9804 ± 0.0021;0.9085 ± 0.0284
fc;qwen;two shot;0.1;8.0;0.9650 ± 0.0131;1.0000 ± 0.0000;0.9327 ± 0.0242;0.9650 ± 0.0131;1.0000 ± 0.0000;0.9327 ± 0.0242;0.9514 ± 0.0158;0.9893 ± 0.0017;0.9167 ± 0.0280;0.9429 ± 0.0163;0.9804 ± 0.0021;0.9085 ± 0.0284
fc;qwen;zero shot;0.0;5.8;0.9751 ± 0.0114;1.0000 ± 0.0000;0.9515 ± 0.0216;0.9751 ± 0.0114;1.0000 ± 0.0000;0.9515 ± 0.0216;0.9645 ± 0.0134;0.9913 ± 0.0014;0.9393 ± 0.0246;0.9582 ± 0.0136;0.9849 ± 0.0015;0.9332 ± 0.0248
fc;qwen;zero shot;0.1;5.8;0.9751 ± 0.0114;1.0000 ± 0.0000;0.9515 ± 0.0216;0.9751 ± 0.0114;1.0000 ± 0.0000;0.9515 ± 0.0216;0.9645 ± 0.0134;0.9913 ± 0.0014;0.9393 ± 0.0246;0.9582 ± 0.0136;0.9849 ± 0.0015;0.9332 ± 0.0248
hdBPMN-icdar2021;gemma4;five shot;0.0;1.0;0.9935 ± 0.0000;0.9991 ± 0.0000;0.9879 ± 0.0000;0.9935 ± 0.0000;0.9991 ± 0.0000;0.9879 ± 0.0000;0.7797 ± 0.0019;0.8529 ± 0.0011;0.7180 ± 0.0027;0.7609 ± 0.0024;0.8324 ± 0.0013;0.7008 ± 0.0031
hdBPMN-icdar2021;gemma4;five shot;0.1;1.0;0.9943 ± 0.0000;1.0000 ± 0.0000;0.9887 ± 0.0000;0.9943 ± 0.0000;1.0000 ± 0.0000;0.9887 ± 0.0000;0.7819 ± 0.0019;0.8554 ± 0.0011;0.7201 ± 0.0027;0.7624 ± 0.0023;0.8340 ± 0.0013;0.7021 ± 0.0031
hdBPMN-icdar2021;gemma4;two shot;0.0;1.6;0.9905 ± 0.0027;0.9996 ± 0.0005;0.9816 ± 0.0057;0.9905 ± 0.0027;0.9996 ± 0.0005;0.9816 ± 0.0057;0.7892 ± 0.0021;0.8597 ± 0.0008;0.7294 ± 0.0038;0.7711 ± 0.0022;0.8400 ± 0.0007;0.7126 ± 0.0039
hdBPMN-icdar2021;gemma4;two shot;0.1;1.6;0.9909 ± 0.0031;1.0000 ± 0.0000;0.9820 ± 0.0062;0.9909 ± 0.0031;1.0000 ± 0.0000;0.9820 ± 0.0062;0.7901 ± 0.0032;0.8607 ± 0.0010;0.7302 ± 0.0049;0.7717 ± 0.0029;0.8407 ± 0.0008;0.7132 ± 0.0046
hdBPMN-icdar2021;gemma4;zero shot;0.0;2.0;0.9886 ± 0.0000;1.0000 ± 0.0000;0.9774 ± 0.0000;0.9886 ± 0.0000;1.0000 ± 0.0000;0.9774 ± 0.0000;0.8257 ± 0.0013;0.9047 ± 0.0022;0.7594 ± 0.0011;0.7997 ± 0.0016;0.8762 ± 0.0027;0.7355 ± 0.0010
hdBPMN-icdar2021;gemma4;zero shot;0.1;2.0;0.9886 ± 0.0000;1.0000 ± 0.0000;0.9774 ± 0.0000;0.9886 ± 0.0000;1.0000 ± 0.0000;0.9774 ± 0.0000;0.8257 ± 0.0013;0.9047 ± 0.0022;0.7594 ± 0.0011;0.7997 ± 0.0016;0.8762 ± 0.0027;0.7355 ± 0.0010
hdBPMN-icdar2021;internvl;five shot;0.0;2.6;0.9757 ± 0.0037;0.9957 ± 0.0007;0.9566 ± 0.0077;0.9757 ± 0.0037;0.9957 ± 0.0007;0.9566 ± 0.0077;0.3529 ± 0.0029;0.4280 ± 0.0054;0.3002 ± 0.0024;0.2923 ± 0.0024;0.3545 ± 0.0045;0.2487 ± 0.0020
hdBPMN-icdar2021;internvl;five shot;0.1;2.6;0.9793 ± 0.0043;0.9993 ± 0.0004;0.9601 ± 0.0083;0.9793 ± 0.0043;0.9993 ± 0.0004;0.9601 ± 0.0083;0.3545 ± 0.0024;0.4300 ± 0.0051;0.3016 ± 0.0020;0.2936 ± 0.0023;0.3561 ± 0.0047;0.2498 ± 0.0017
hdBPMN-icdar2021;internvl;two shot;0.0;1.2;0.9858 ± 0.0029;0.9940 ± 0.0004;0.9778 ± 0.0055;0.9858 ± 0.0029;0.9940 ± 0.0004;0.9778 ± 0.0055;0.4270 ± 0.0065;0.5231 ± 0.0094;0.3607 ± 0.0057;0.3444 ± 0.0078;0.4219 ± 0.0112;0.2909 ± 0.0063
hdBPMN-icdar2021;internvl;two shot;0.1;1.2;0.9909 ± 0.0028;0.9991 ± 0.0000;0.9828 ± 0.0054;0.9909 ± 0.0028;0.9991 ± 0.0000;0.9828 ± 0.0054;0.4312 ± 0.0072;0.5283 ± 0.0099;0.3643 ± 0.0063;0.3477 ± 0.0083;0.4259 ± 0.0116;0.2937 ± 0.0067
hdBPMN-icdar2021;internvl;zero shot;0.0;0.0;0.9908 ± 0.0007;0.9946 ± 0.0004;0.9870 ± 0.0011;0.9908 ± 0.0007;0.9946 ± 0.0004;0.9870 ± 0.0011;0.4490 ± 0.0012;0.5547 ± 0.0029;0.3772 ± 0.0013;0.3936 ± 0.0048;0.4862 ± 0.0054;0.3306 ± 0.0044
hdBPMN-icdar2021;internvl;zero shot;0.1;0.0;0.9946 ± 0.0005;0.9984 ± 0.0004;0.9908 ± 0.0008;0.9946 ± 0.0005;0.9984 ± 0.0004;0.9908 ± 0.0008;0.4530 ± 0.0013;0.5596 ± 0.0035;0.3805 ± 0.0009;0.3964 ± 0.0047;0.4896 ± 0.0055;0.3330 ± 0.0044
hdBPMN-icdar2021;qwen;five shot;0.0;41.4;0.5962 ± 0.0251;0.9996 ± 0.0009;0.4252 ± 0.0253;0.5962 ± 0.0251;0.9996 ± 0.0009;0.4252 ± 0.0253;0.5069 ± 0.0208;0.9140 ± 0.0135;0.3511 ± 0.0211;0.4953 ± 0.0211;0.8930 ± 0.0110;0.3431 ± 0.0212
hdBPMN-icdar2021;qwen;five shot;0.1;41.4;0.5962 ± 0.0251;0.9996 ± 0.0009;0.4252 ± 0.0253;0.5962 ± 0.0251;0.9996 ± 0.0009;0.4252 ± 0.0253;0.5069 ± 0.0208;0.9140 ± 0.0135;0.3511 ± 0.0211;0.4953 ± 0.0211;0.8930 ± 0.0110;0.3431 ± 0.0212
hdBPMN-icdar2021;qwen;two shot;0.0;45.2;0.5502 ± 0.0273;1.0000 ± 0.0000;0.3799 ± 0.0259;0.5502 ± 0.0273;1.0000 ± 0.0000;0.3799 ± 0.0259;0.4632 ± 0.0283;0.9097 ± 0.0189;0.3110 ± 0.0239;0.4536 ± 0.0265;0.8908 ± 0.0151;0.3045 ± 0.0226
hdBPMN-icdar2021;qwen;two shot;0.1;45.2;0.5502 ± 0.0273;1.0000 ± 0.0000;0.3799 ± 0.0259;0.5502 ± 0.0273;1.0000 ± 0.0000;0.3799 ± 0.0259;0.4632 ± 0.0283;0.9097 ± 0.0189;0.3110 ± 0.0239;0.4536 ± 0.0265;0.8908 ± 0.0151;0.3045 ± 0.0226
hdBPMN-icdar2021;qwen;zero shot;0.0;46.2;0.5315 ± 0.0165;0.9981 ± 0.0042;0.3624 ± 0.0153;0.5310 ± 0.0165;0.9972 ± 0.0042;0.3620 ± 0.0152;0.4630 ± 0.0190;0.9443 ± 0.0180;0.3068 ± 0.0157;0.4528 ± 0.0180;0.9235 ± 0.0161;0.3001 ± 0.0151
hdBPMN-icdar2021;qwen;zero shot;0.1;46.2;0.5315 ± 0.0165;0.9981 ± 0.0042;0.3624 ± 0.0153;0.5310 ± 0.0165;0.9972 ± 0.0042;0.3620 ± 0.0152;0.4630 ± 0.0190;0.9443 ± 0.0180;0.3068 ± 0.0157;0.4528 ± 0.0180;0.9235 ± 0.0161;0.3001 ± 0.0151
sap-sam-bpmn;gemma4;five shot;0.0;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.9133 ± 0.0001;0.9065 ± 0.0006;0.9202 ± 0.0007;0.7511 ± 0.0002;0.7455 ± 0.0003;0.7567 ± 0.0007
sap-sam-bpmn;gemma4;five shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.9133 ± 0.0001;0.9065 ± 0.0006;0.9202 ± 0.0007;0.7511 ± 0.0002;0.7455 ± 0.0003;0.7567 ± 0.0007
sap-sam-bpmn;gemma4;two shot;0.0;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.9065 ± 0.0007;0.8999 ± 0.0013;0.9131 ± 0.0007;0.7547 ± 0.0015;0.7492 ± 0.0022;0.7603 ± 0.0009
sap-sam-bpmn;gemma4;two shot;0.1;0.0;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;1.0000 ± 0.0000;0.9065 ± 0.0007;0.8999 ± 0.0013;0.9131 ± 0.0007;0.7547 ± 0.0015;0.7492 ± 0.0022;0.7603 ± 0.0009
