dataset,model_name,prompting_strategy,threshold,avg_missing_extractions,node_name_f1,node_name_precision,node_name_recall,node_name_class_f1,node_name_class_precision,node_name_class_recall,edge_endpoint_f1,edge_endpoint_precision,edge_endpoint_recall,edge_endpoint_class_f1,edge_endpoint_class_precision,edge_endpoint_class_recall,edge_endpoint_class_label_f1,edge_endpoint_class_label_precision,edge_endpoint_class_label_recall,graph_edit_distance_mean
cbd,internvl,zero shot,0.0,0.0,0.9509 ± 0.0018,0.9537 ± 0.0018,0.9481 ± 0.0018,0.9509 ± 0.0018,0.9537 ± 0.0018,0.9481 ± 0.0018,0.8183 ± 0.0037,0.8226 ± 0.0037,0.8139 ± 0.0039,0.8183 ± 0.0037,0.8226 ± 0.0037,0.8139 ± 0.0039,0.8055 ± 0.0037,0.8098 ± 0.0038,0.8012 ± 0.0038,1.5332 ± 0.0176
cbd,internvl,zero shot,0.1,0.0,0.9732 ± 0.0018,0.9761 ± 0.0018,0.9703 ± 0.0018,0.9732 ± 0.0018,0.9761 ± 0.0018,0.9703 ± 0.0018,0.8709 ± 0.0041,0.8755 ± 0.0041,0.8663 ± 0.0042,0.8709 ± 0.0041,0.8755 ± 0.0041,0.8663 ± 0.0042,0.8581 ± 0.0042,0.8627 ± 0.0042,0.8536 ± 0.0042,1.5332 ± 0.0176
cbd,qwen,five shot,0.0,4.4,0.9354 ± 0.0051,0.9706 ± 0.0013,0.9027 ± 0.0097,0.9354 ± 0.0051,0.9706 ± 0.0013,0.9027 ± 0.0097,0.8579 ± 0.0067,0.8854 ± 0.0042,0.8321 ± 0.0108,0.8579 ± 0.0067,0.8854 ± 0.0042,0.8321 ± 0.0108,0.8423 ± 0.0068,0.8693 ± 0.0042,0.8169 ± 0.0108,0.8578 ± 0.0643
cbd,qwen,five shot,0.1,4.4,0.9569 ± 0.0049,0.9930 ± 0.0014,0.9234 ± 0.0097,0.9569 ± 0.0049,0.9930 ± 0.0014,0.9234 ± 0.0097,0.9094 ± 0.0065,0.9385 ± 0.0042,0.8820 ± 0.0108,0.9094 ± 0.0065,0.9385 ± 0.0042,0.8820 ± 0.0108,0.8938 ± 0.0066,0.9224 ± 0.0042,0.8669 ± 0.0108,0.8578 ± 0.0643
cbd,qwen,two shot,0.0,3.4,0.9405 ± 0.0094,0.9694 ± 0.0044,0.9134 ± 0.0152,0.9405 ± 0.0094,0.9694 ± 0.0044,0.9134 ± 0.0152,0.8651 ± 0.0104,0.8866 ± 0.0073,0.8448 ± 0.0161,0.8651 ± 0.0104,0.8866 ± 0.0073,0.8448 ± 0.0161,0.8503 ± 0.0109,0.8714 ± 0.0080,0.8303 ± 0.0163,0.8415 ± 0.0499
cbd,qwen,two shot,0.1,3.4,0.9610 ± 0.0085,0.9905 ± 0.0026,0.9332 ± 0.0147,0.9610 ± 0.0085,0.9905 ± 0.0026,0.9332 ± 0.0147,0.9144 ± 0.0076,0.9371 ± 0.0040,0.8929 ± 0.0145,0.9144 ± 0.0076,0.9371 ± 0.0040,0.8929 ± 0.0145,0.8996 ± 0.0079,0.9219 ± 0.0047,0.8784 ± 0.0145,0.8415 ± 0.0499
cbd,qwen,zero shot,0.0,2.8,0.9447 ± 0.0035,0.9680 ± 0.0025,0.9226 ± 0.0087,0.6874 ± 0.0509,0.7042 ± 0.0484,0.6715 ± 0.0531,0.8732 ± 0.0032,0.8906 ± 0.0042,0.8566 ± 0.0082,0.6297 ± 0.0441,0.6420 ± 0.0412,0.6179 ± 0.0468,0.6183 ± 0.0410,0.6304 ± 0.0383,0.6067 ± 0.0437,4.4931 ± 0.6755
cbd,qwen,zero shot,0.1,2.8,0.9632 ± 0.0058,0.9869 ± 0.0008,0.9407 ± 0.0111,0.7026 ± 0.0535,0.7197 ± 0.0509,0.6864 ± 0.0558,0.9185 ± 0.0073,0.9368 ± 0.0026,0.9011 ± 0.0129,0.6648 ± 0.0503,0.6778 ± 0.0471,0.6523 ± 0.0532,0.6534 ± 0.0468,0.6662 ± 0.0437,0.6411 ± 0.0498,4.4931 ± 0.6755
fa,gemma4,five shot,0.0,0.0,0.9890 ± 0.0000,0.9902 ± 0.0000,0.9877 ± 0.0000,0.9865 ± 0.0000,0.9877 ± 0.0000,0.9853 ± 0.0000,0.8833 ± 0.0005,0.8839 ± 0.0006,0.8827 ± 0.0007,0.8833 ± 0.0005,0.8839 ± 0.0006,0.8827 ± 0.0007,0.8709 ± 0.0013,0.8714 ± 0.0014,0.8703 ± 0.0014,0.4286 ± 0.0000
fa,gemma4,five shot,0.1,0.0,0.9890 ± 0.0000,0.9902 ± 0.0000,0.9877 ± 0.0000,0.9865 ± 0.0000,0.9877 ± 0.0000,0.9853 ± 0.0000,0.8833 ± 0.0005,0.8839 ± 0.0006,0.8827 ± 0.0007,0.8833 ± 0.0005,0.8839 ± 0.0006,0.8827 ± 0.0007,0.8709 ± 0.0013,0.8714 ± 0.0014,0.8703 ± 0.0014,0.4286 ± 0.0000
fa,gemma4,two shot,0.0,0.0,0.9966 ± 0.0013,0.9966 ± 0.0013,0.9966 ± 0.0013,0.9809 ± 0.0027,0.9809 ± 0.0027,0.9809 ± 0.0027,0.8888 ± 0.0051,0.8892 ± 0.0051,0.8883 ± 0.0052,0.8888 ± 0.0051,0.8892 ± 0.0051,0.8883 ± 0.0052,0.8781 ± 0.0058,0.8786 ± 0.0057,0.8777 ± 0.0059,0.1429 ± 0.0000
fa,gemma4,two shot,0.1,0.0,0.9966 ± 0.0013,0.9966 ± 0.0013,0.9966 ± 0.0013,0.9809 ± 0.0027,0.9809 ± 0.0027,0.9809 ± 0.0027,0.8888 ± 0.0051,0.8892 ± 0.0051,0.8883 ± 0.0052,0.8888 ± 0.0051,0.8892 ± 0.0051,0.8883 ± 0.0052,0.8781 ± 0.0058,0.8786 ± 0.0057,0.8777 ± 0.0059,0.1429 ± 0.0000
fa,gemma4,zero shot,0.0,0.0,0.9853 ± 0.0000,0.9853 ± 0.0000,0.9853 ± 0.0000,0.9755 ± 0.0000,0.9755 ± 0.0000,0.9755 ± 0.0000,0.9228 ± 0.0003,0.9719 ± 0.0000,0.8784 ± 0.0006,0.9228 ± 0.0003,0.9719 ± 0.0000,0.8784 ± 0.0006,0.9068 ± 0.0003,0.9551 ± 0.0000,0.8632 ± 0.0006,0.3333 ± 0.0000
fa,gemma4,zero shot,0.1,0.0,0.9853 ± 0.0000,0.9853 ± 0.0000,0.9853 ± 0.0000,0.9755 ± 0.0000,0.9755 ± 0.0000,0.9755 ± 0.0000,0.9228 ± 0.0003,0.9719 ± 0.0000,0.8784 ± 0.0006,0.9228 ± 0.0003,0.9719 ± 0.0000,0.8784 ± 0.0006,0.9068 ± 0.0003,0.9551 ± 0.0000,0.8632 ± 0.0006,0.3333 ± 0.0000
fa,internvl,five shot,0.0,0.0,0.9273 ± 0.0028,0.9287 ± 0.0030,0.9260 ± 0.0027,0.8596 ± 0.0036,0.8609 ± 0.0037,0.8583 ± 0.0036,0.7362 ± 0.0022,0.7656 ± 0.0013,0.7089 ± 0.0033,0.7362 ± 0.0022,0.7656 ± 0.0013,0.7089 ± 0.0033,0.6718 ± 0.0043,0.6987 ± 0.0033,0.6470 ± 0.0052,1.1476 ± 0.3042
fa,internvl,five shot,0.1,0.0,0.9273 ± 0.0028,0.9287 ± 0.0030,0.9260 ± 0.0027,0.8596 ± 0.0036,0.8609 ± 0.0037,0.8583 ± 0.0036,0.7362 ± 0.0022,0.7656 ± 0.0013,0.7089 ± 0.0033,0.7362 ± 0.0022,0.7656 ± 0.0013,0.7089 ± 0.0033,0.6718 ± 0.0043,0.6987 ± 0.0033,0.6470 ± 0.0052,1.1476 ± 0.3042
fa,internvl,two shot,0.0,0.0,0.9282 ± 0.0018,0.9310 ± 0.0024,0.9255 ± 0.0013,0.8550 ± 0.0033,0.8575 ± 0.0036,0.8525 ± 0.0032,0.6867 ± 0.0080,0.7104 ± 0.0068,0.6645 ± 0.0090,0.6867 ± 0.0080,0.7104 ± 0.0068,0.6645 ± 0.0090,0.6203 ± 0.0106,0.6418 ± 0.0099,0.6003 ± 0.0112,2.8000 ± 0.4472
fa,internvl,two shot,0.1,0.0,0.9282 ± 0.0018,0.9310 ± 0.0024,0.9255 ± 0.0013,0.8550 ± 0.0033,0.8575 ± 0.0036,0.8525 ± 0.0032,0.6867 ± 0.0080,0.7104 ± 0.0068,0.6645 ± 0.0090,0.6867 ± 0.0080,0.7104 ± 0.0068,0.6645 ± 0.0090,0.6203 ± 0.0106,0.6418 ± 0.0099,0.6003 ± 0.0112,2.8000 ± 0.4472
fa,internvl,zero shot,0.0,0.0,0.9194 ± 0.0053,0.9163 ± 0.0056,0.9225 ± 0.0051,0.7826 ± 0.0076,0.7799 ± 0.0077,0.7853 ± 0.0075,0.7379 ± 0.0060,0.7656 ± 0.0060,0.7122 ± 0.0062,0.7379 ± 0.0060,0.7656 ± 0.0060,0.7122 ± 0.0062,0.6777 ± 0.0054,0.7031 ± 0.0062,0.6541 ± 0.0050,5.0000 ± 0.3239
fa,internvl,zero shot,0.1,0.0,0.9194 ± 0.0053,0.9163 ± 0.0056,0.9225 ± 0.0051,0.7826 ± 0.0076,0.7799 ± 0.0077,0.7853 ± 0.0075,0.7379 ± 0.0060,0.7656 ± 0.0060,0.7122 ± 0.0062,0.7379 ± 0.0060,0.7656 ± 0.0060,0.7122 ± 0.0062,0.6777 ± 0.0054,0.7031 ± 0.0062,0.6541 ± 0.0050,5.0000 ± 0.3239
fa,qwen,five shot,0.0,9.2,0.9275 ± 0.0259,0.9912 ± 0.0048,0.8725 ± 0.0461,0.9228 ± 0.0281,0.9860 ± 0.0055,0.8681 ± 0.0481,0.8167 ± 0.0256,0.8687 ± 0.0058,0.7713 ± 0.0423,0.8167 ± 0.0256,0.8687 ± 0.0058,0.7713 ± 0.0423,0.8011 ± 0.0236,0.8522 ± 0.0061,0.7566 ± 0.0399,0.0000 ± 0.0000
fa,qwen,five shot,0.1,9.2,0.9275 ± 0.0259,0.9912 ± 0.0048,0.8725 ± 0.0461,0.9228 ± 0.0281,0.9860 ± 0.0055,0.8681 ± 0.0481,0.8167 ± 0.0256,0.8687 ± 0.0058,0.7713 ± 0.0423,0.8167 ± 0.0256,0.8687 ± 0.0058,0.7713 ± 0.0423,0.8011 ± 0.0236,0.8522 ± 0.0061,0.7566 ± 0.0399,0.0000 ± 0.0000
fa,qwen,two shot,0.0,10.2,0.9024 ± 0.0183,0.9866 ± 0.0032,0.8319 ± 0.0305,0.9008 ± 0.0174,0.9849 ± 0.0022,0.8304 ± 0.0297,0.7993 ± 0.0186,0.8694 ± 0.0057,0.7401 ± 0.0298,0.7993 ± 0.0186,0.8694 ± 0.0057,0.7401 ± 0.0298,0.7875 ± 0.0175,0.8566 ± 0.0043,0.7292 ± 0.0287,0.0400 ± 0.0894
fa,qwen,two shot,0.1,10.2,0.9024 ± 0.0183,0.9866 ± 0.0032,0.8319 ± 0.0305,0.9008 ± 0.0174,0.9849 ± 0.0022,0.8304 ± 0.0297,0.7993 ± 0.0186,0.8694 ± 0.0057,0.7401 ± 0.0298,0.7993 ± 0.0186,0.8694 ± 0.0057,0.7401 ± 0.0298,0.7875 ± 0.0175,0.8566 ± 0.0043,0.7292 ± 0.0287,0.0400 ± 0.0894
fa,qwen,zero shot,0.0,6.6,0.9279 ± 0.0220,0.9766 ± 0.0047,0.8843 ± 0.0373,0.9212 ± 0.0234,0.9695 ± 0.0061,0.8779 ± 0.0385,0.8453 ± 0.0258,0.9311 ± 0.0103,0.7744 ± 0.0371,0.8442 ± 0.0270,0.9298 ± 0.0125,0.7734 ± 0.0380,0.8286 ± 0.0271,0.9127 ± 0.0120,0.7591 ± 0.0380,0.3575 ± 0.0539
fa,qwen,zero shot,0.1,6.6,0.9279 ± 0.0220,0.9766 ± 0.0047,0.8843 ± 0.0373,0.9212 ± 0.0234,0.9695 ± 0.0061,0.8779 ± 0.0385,0.8453 ± 0.0258,0.9311 ± 0.0103,0.7744 ± 0.0371,0.8442 ± 0.0270,0.9298 ± 0.0125,0.7734 ± 0.0380,0.8286 ± 0.0271,0.9127 ± 0.0120,0.7591 ± 0.0380,0.3575 ± 0.0539
fc,gemma4,five shot,0.0,0.0,0.8375 ± 0.0017,0.8375 ± 0.0017,0.8375 ± 0.0017,0.8365 ± 0.0017,0.8365 ± 0.0017,0.8365 ± 0.0017,0.7012 ± 0.0021,0.7004 ± 0.0020,0.7020 ± 0.0022,0.7012 ± 0.0021,0.7004 ± 0.0020,0.7020 ± 0.0022,0.6976 ± 0.0017,0.6968 ± 0.0016,0.6984 ± 0.0018,0.6051 ± 0.0081
fc,gemma4,five shot,0.1,0.0,0.8423 ± 0.0017,0.8423 ± 0.0017,0.8423 ± 0.0017,0.8413 ± 0.0017,0.8413 ± 0.0017,0.8413 ± 0.0017,0.7069 ± 0.0021,0.7061 ± 0.0020,0.7077 ± 0.0022,0.7069 ± 0.0021,0.7061 ± 0.0020,0.7077 ± 0.0022,0.7033 ± 0.0017,0.7025 ± 0.0016,0.7041 ± 0.0018,0.6051 ± 0.0081
fc,gemma4,two shot,0.0,0.0,0.7030 ± 0.0037,0.6936 ± 0.0040,0.7127 ± 0.0035,0.7021 ± 0.0037,0.6927 ± 0.0040,0.7117 ± 0.0035,0.5795 ± 0.0031,0.5701 ± 0.0033,0.5892 ± 0.0029,0.5795 ± 0.0031,0.5701 ± 0.0033,0.5892 ± 0.0029,0.5722 ± 0.0031,0.5629 ± 0.0032,0.5817 ± 0.0030,2.9669 ± 0.0988
fc,gemma4,two shot,0.1,0.0,0.7068 ± 0.0038,0.6974 ± 0.0040,0.7165 ± 0.0035,0.7059 ± 0.0038,0.6964 ± 0.0040,0.7156 ± 0.0035,0.5841 ± 0.0031,0.5747 ± 0.0033,0.5939 ± 0.0029,0.5841 ± 0.0031,0.5747 ± 0.0033,0.5939 ± 0.0029,0.5768 ± 0.0031,0.5675 ± 0.0032,0.5865 ± 0.0030,2.9669 ± 0.0988
fc,gemma4,zero shot,0.0,0.0,0.7594 ± 0.0013,0.7598 ± 0.0013,0.7590 ± 0.0013,0.7594 ± 0.0013,0.7598 ± 0.0013,0.7590 ± 0.0013,0.6112 ± 0.0038,0.6106 ± 0.0038,0.6118 ± 0.0038,0.6112 ± 0.0038,0.6106 ± 0.0038,0.6118 ± 0.0038,0.6038 ± 0.0039,0.6032 ± 0.0039,0.6044 ± 0.0039,1.0911 ± 0.0055
fc,gemma4,zero shot,0.1,0.0,0.7652 ± 0.0013,0.7655 ± 0.0013,0.7648 ± 0.0013,0.7652 ± 0.0013,0.7655 ± 0.0013,0.7648 ± 0.0013,0.6198 ± 0.0038,0.6192 ± 0.0038,0.6204 ± 0.0038,0.6198 ± 0.0038,0.6192 ± 0.0038,0.6204 ± 0.0038,0.6124 ± 0.0039,0.6118 ± 0.0039,0.6129 ± 0.0039,1.0911 ± 0.0055
fc,internvl,five shot,0.0,0.0,0.8294 ± 0.0017,0.8238 ± 0.0014,0.8352 ± 0.0020,0.8287 ± 0.0019,0.8230 ± 0.0017,0.8344 ± 0.0022,0.6199 ± 0.0026,0.6211 ± 0.0028,0.6186 ± 0.0025,0.6199 ± 0.0026,0.6211 ± 0.0028,0.6186 ± 0.0025,0.5734 ± 0.0041,0.5745 ± 0.0040,0.5722 ± 0.0042,2.5811 ± 0.0447
fc,internvl,five shot,0.1,0.0,0.8440 ± 0.0025,0.8382 ± 0.0024,0.8498 ± 0.0027,0.8422 ± 0.0022,0.8365 ± 0.0021,0.8481 ± 0.0024,0.6424 ± 0.0039,0.6437 ± 0.0040,0.6411 ± 0.0038,0.6424 ± 0.0039,0.6437 ± 0.0040,0.6411 ± 0.0038,0.5932 ± 0.0039,0.5944 ± 0.0038,0.5920 ± 0.0039,2.5811 ± 0.0447
fc,internvl,two shot,0.0,0.0,0.7210 ± 0.0029,0.7256 ± 0.0029,0.7165 ± 0.0031,0.5879 ± 0.0043,0.5916 ± 0.0048,0.5842 ± 0.0039,0.5015 ± 0.0058,0.5075 ± 0.0061,0.4957 ± 0.0056,0.5015 ± 0.0058,0.5075 ± 0.0061,0.4957 ± 0.0056,0.4413 ± 0.0047,0.4465 ± 0.0051,0.4362 ± 0.0044,5.2092 ± 0.0678
fc,internvl,two shot,0.1,0.0,0.7311 ± 0.0032,0.7357 ± 0.0031,0.7265 ± 0.0033,0.5960 ± 0.0043,0.5998 ± 0.0048,0.5923 ± 0.0038,0.5168 ± 0.0069,0.5229 ± 0.0070,0.5108 ± 0.0068,0.5168 ± 0.0069,0.5229 ± 0.0070,0.5108 ± 0.0068,0.4561 ± 0.0054,0.4615 ± 0.0057,0.4508 ± 0.0052,5.2092 ± 0.0678
fc,internvl,zero shot,0.0,0.0,0.7069 ± 0.0045,0.7091 ± 0.0050,0.7046 ± 0.0040,0.5303 ± 0.0039,0.5320 ± 0.0043,0.5287 ± 0.0036,0.5033 ± 0.0070,0.5049 ± 0.0076,0.5016 ± 0.0064,0.5033 ± 0.0070,0.5049 ± 0.0076,0.5016 ± 0.0064,0.4880 ± 0.0067,0.4896 ± 0.0074,0.4864 ± 0.0061,4.1530 ± 0.0717
fc,internvl,zero shot,0.1,0.0,0.7186 ± 0.0044,0.7209 ± 0.0049,0.7163 ± 0.0039,0.5400 ± 0.0041,0.5417 ± 0.0045,0.5383 ± 0.0037,0.5178 ± 0.0067,0.5195 ± 0.0074,0.5161 ± 0.0062,0.5178 ± 0.0067,0.5195 ± 0.0074,0.5161 ± 0.0062,0.5006 ± 0.0068,0.5022 ± 0.0074,0.4990 ± 0.0063,4.1530 ± 0.0717
fc,qwen,five shot,0.0,9.0,0.8102 ± 0.0123,0.8395 ± 0.0088,0.7829 ± 0.0168,0.8098 ± 0.0119,0.8391 ± 0.0085,0.7825 ± 0.0164,0.6760 ± 0.0140,0.7020 ± 0.0123,0.6520 ± 0.0172,0.6760 ± 0.0140,0.7020 ± 0.0123,0.6520 ± 0.0172,0.6701 ± 0.0141,0.6959 ± 0.0123,0.6462 ± 0.0173,0.6538 ± 0.0916
fc,qwen,five shot,0.1,9.0,0.8134 ± 0.0124,0.8428 ± 0.0092,0.7860 ± 0.0168,0.8130 ± 0.0120,0.8424 ± 0.0089,0.7856 ± 0.0164,0.6786 ± 0.0145,0.7047 ± 0.0134,0.6544 ± 0.0173,0.6786 ± 0.0145,0.7047 ± 0.0134,0.6544 ± 0.0173,0.6727 ± 0.0146,0.6986 ± 0.0134,0.6487 ± 0.0175,0.6538 ± 0.0916
fc,qwen,two shot,0.0,10.0,0.7443 ± 0.0101,0.7777 ± 0.0136,0.7138 ± 0.0142,0.7443 ± 0.0101,0.7777 ± 0.0136,0.7138 ± 0.0142,0.6096 ± 0.0144,0.6396 ± 0.0217,0.5825 ± 0.0127,0.6096 ± 0.0144,0.6396 ± 0.0217,0.5825 ± 0.0127,0.6020 ± 0.0146,0.6317 ± 0.0224,0.5753 ± 0.0121,1.1977 ± 0.0536
fc,qwen,two shot,0.1,10.0,0.7467 ± 0.0096,0.7802 ± 0.0132,0.7162 ± 0.0139,0.7467 ± 0.0096,0.7802 ± 0.0132,0.7162 ± 0.0139,0.6112 ± 0.0127,0.6412 ± 0.0206,0.5840 ± 0.0108,0.6112 ± 0.0127,0.6412 ± 0.0206,0.5840 ± 0.0108,0.6036 ± 0.0130,0.6333 ± 0.0213,0.5768 ± 0.0101,1.1977 ± 0.0536
fc,qwen,zero shot,0.0,1.0,0.7618 ± 0.0028,0.7640 ± 0.0019,0.7596 ± 0.0062,0.7610 ± 0.0031,0.7633 ± 0.0016,0.7588 ± 0.0065,0.6157 ± 0.0022,0.6168 ± 0.0014,0.6147 ± 0.0045,0.6157 ± 0.0022,0.6168 ± 0.0014,0.6147 ± 0.0045,0.6102 ± 0.0020,0.6112 ± 0.0017,0.6091 ± 0.0042,1.4552 ± 0.0526
fc,qwen,zero shot,0.1,1.0,0.7647 ± 0.0028,0.7669 ± 0.0019,0.7625 ± 0.0062,0.7639 ± 0.0031,0.7662 ± 0.0017,0.7617 ± 0.0065,0.6191 ± 0.0019,0.6202 ± 0.0014,0.6181 ± 0.0042,0.6191 ± 0.0019,0.6202 ± 0.0014,0.6181 ± 0.0042,0.6136 ± 0.0018,0.6147 ± 0.0018,0.6126 ± 0.0039,1.4552 ± 0.0526
hdBPMN-icdar2021,gemma4,five shot,0.0,0.0,0.7891 ± 0.0025,0.7973 ± 0.0026,0.7811 ± 0.0025,0.7716 ± 0.0024,0.7796 ± 0.0025,0.7637 ± 0.0024,0.4041 ± 0.0027,0.4238 ± 0.0028,0.3862 ± 0.0026,0.4037 ± 0.0032,0.4233 ± 0.0035,0.3858 ± 0.0030,0.3885 ± 0.0027,0.4074 ± 0.0030,0.3713 ± 0.0026,12.1759 ± 0.1771
hdBPMN-icdar2021,gemma4,five shot,0.1,0.0,0.8550 ± 0.0024,0.8638 ± 0.0025,0.8463 ± 0.0024,0.8357 ± 0.0023,0.8444 ± 0.0023,0.8272 ± 0.0022,0.4599 ± 0.0035,0.4823 ± 0.0035,0.4395 ± 0.0036,0.4595 ± 0.0038,0.4819 ± 0.0039,0.4391 ± 0.0037,0.4429 ± 0.0033,0.4644 ± 0.0033,0.4232 ± 0.0033,12.1932 ± 0.1760
hdBPMN-icdar2021,gemma4,two shot,0.0,0.2,0.7257 ± 0.0045,0.7274 ± 0.0045,0.7240 ± 0.0057,0.7125 ± 0.0044,0.7142 ± 0.0040,0.7108 ± 0.0058,0.3545 ± 0.0041,0.3718 ± 0.0038,0.3388 ± 0.0045,0.3529 ± 0.0040,0.3701 ± 0.0037,0.3372 ± 0.0044,0.3401 ± 0.0042,0.3566 ± 0.0039,0.3249 ± 0.0046,14.7277 ± 0.3516
hdBPMN-icdar2021,gemma4,two shot,0.1,0.2,0.7885 ± 0.0051,0.7904 ± 0.0052,0.7866 ± 0.0062,0.7735 ± 0.0048,0.7754 ± 0.0047,0.7717 ± 0.0062,0.4057 ± 0.0055,0.4255 ± 0.0051,0.3877 ± 0.0058,0.4030 ± 0.0057,0.4226 ± 0.0054,0.3851 ± 0.0061,0.3881 ± 0.0060,0.4070 ± 0.0057,0.3708 ± 0.0063,14.8256 ± 0.3511
hdBPMN-icdar2021,gemma4,zero shot,0.0,0.0,0.7800 ± 0.0019,0.7780 ± 0.0024,0.7821 ± 0.0017,0.7586 ± 0.0016,0.7566 ± 0.0020,0.7606 ± 0.0016,0.4097 ± 0.0050,0.4317 ± 0.0056,0.3898 ± 0.0045,0.4060 ± 0.0046,0.4279 ± 0.0052,0.3863 ± 0.0041,0.3938 ± 0.0046,0.4150 ± 0.0052,0.3747 ± 0.0041,11.5197 ± 0.1369
